GBA;GBAType;Uitnodiging;Inpakcentrum;FIT;Orion;OrionCode;Intake;IntakeCode;MDL;MDLCode;PA;PACode;A-nummer;Bsn;Oorspronkelijke Bsn;Geslachtsaanduiding;Geboortedatum;Geboorteplaats;Voornamen;Voorvoegsels geslachtsnaam;Geslachtsnaam;Voorvoegsel geslachtsnaam echtgenoot/geregistreerd partner;Geslachtsnaam echtgenoot/geregistreerd partner;Aanduiding naamgebruik;Nationaliteit;Geboorteland;Titelcode;Omschrijving titel;Gemeente van inschrijving;Straatnaam;Huisnummer;Huisletter;Huisnummertoevoeging;Aanduiding bij huisnummer;Locatiebeschrijving;Gemeentedeel;Postcode;Woonplaatsnaam;Datum overlijden;Aktenummer;Registergemeente akte;Datum vestiging in Nederland;Datum vertrek uit Nederland;GbaDatumTijdWijziging;GbaBerichtnummer;BerichtType;TelNrPrive;TelNrWerk;EmailAdres
;N;;;;;;;;;;;;1000000989;900001022;;V;19260601;Nibbixwoud;Jane;van den;Berg;de;Muijnck;V;1|Nederlandse;6030|Nederland;;;0453|Velsen;Potgieterstraat;114;;;;;;1971 DK;Ijmuiden;19971001;6;|;;;20080618 150200;;Ag31;;0348-23454;
;N;;;;;;;;;;;;1000000386;900000318;;V;19521117;Aalsmeer;Jane;de;Leeuw;;Vogel;E;1|Nederlandse;6030|Nederland;;;0852|Waterland;Baarsjesstraat;37;A;;;;Ilpendam;1452 PM;Ilpendam;;;|;;;20080618 150200;;Ag31;020-4361269;010-549917;
;N;;;;;;;;;;;;1000000673;900000448;;M;19600402;Noordwijkerhout;John;;Strijker;;Bahadoersingh;E;1|Nederlandse;6030|Nederland;;;0537|Katwijk;Keteldiep;10;;;;;Katwijk;2223 XK;Katwijk Zh;;;|;;;20090518 184700;544706;Ag31;071-4015047;0348-17452;
;N;;;;;;;;;;;;1000000653;900000633;;M;19260608;6030;John;;Vergouw;;Aydin;E;1|Nederlandse;6030|Nederland;;;1876|Bronckhorst;Reigershoutstraat;48;;1;;;Keijenborg;7256 AX;Keijenborg;;;|;;;20080508 010300;357356;Ag31;0314-641352;0345-95594;
;N;;;;;;;;;;;;1000000564;900000618;;V;19580908;Kerkrade;Jane;van;Wijngaarden;van;Kesteren;V;1|Nederlandse;6030|Nederland;;;0928|Kerkrade;Dorp;132;;;;;;6463 GB;Kerkrade;;;|;;;20080714 135500;;Ag31;045-5451749;0182-94305;
;N;;;;;;;;;;;;1000000857;900000619;;V;19620709;Kerkrade;Jane;;Vijftigschild;;Versteeg;E;1|Nederlandse;6030|Nederland;;;0928|Kerkrade;Gruttostraat;3;;;;;;6461 VM;Kerkrade;;;|;;;20110516 083200;379623;Ag31;;;
;N;;;;;;;;;;;;1000000726;900000604;;V;19240217;Ossenisse;Jane;de;Pijper;;Terlouw;E;0|Onbekend;0|Onbekend;;;0677|Hulst;Graafsedwarsstraat;19;;;;;;4587 AN;Kloosterzande;;;|;;;;;Ag31;0114-681215;0348-17451;
;N;;;;;;;;;;;;1000000893;900000627;;V;19281002;Millen;Jane;van;Dam;van;Felius;E;1|Nederlandse;5010|Belgie;;;1711|Echt-Susteren;Dorp;34;;;;;Koningsbosch;6104 AT;Koningsbosch;;;|;;;20080714 135500;;Ag31;0475-302135;0348-13454;
;N;;;;;;;;;;;;1000000072;900000042;;M;19610512;Ede;John;;Offerman;;Daams;E;1|Nederlandse;6030|Nederland;;;0299|Zevenaar;Rondweg;56;;;;;Lathum;6988 CL;Lathum;;;|;;;20101117 225600;471254;Ag31;;0348-17455;
;N;;;;;;;;;;;;1000000665;900000393;;M;19530417;Mierlo;John;;Verweij;van;Schaik;V;1|Nederlandse;6030|Nederland;;;1658|Heeze-Leende;Koningin Julianasingel;10;;;;;Leende;5595 EP;Leende;;;|;;;20110712 205200;905588;Ag31;;0348-14455;
;N;;;;;;;;;;;;1000000153;900001021;;V;19491221;Leerdam;Jane;;Witte;van;Brenk;E;0|Onbekend;0|Onbekend;;;0707|Zederik;Oude Kleefsebaan;18;;;;;;4245 KL;Leerbroek;;;|;;;;;Ag31;0345-599574;34844151;
;N;;;;;;;;;;;;1000000624;900001020;;M;19580401;Meerkerk;John;van;Elteren;;Burger;V;1|Nederlandse;6030|Nederland;;;0545|Leerdam;Bosseestraat;325;;;;;Leerdam;4143 HC;Leerdam;;;|;;;20070906 214100;628045;Ag31;0345-619235;0348-15454;
;N;;;;;;;;;;;;1000000848;900000135;;M;19321113;Zeist;John;;Tersteeg;;;E;1|Nederlandse;6030|Nederland;;;0080|Leeuwarden;De Bonkelaar;3;;;;;Leeuwarden;8935 BC;Leeuwarden;20020317;8;|;;;20080714 134600;;Ag31;;;
;N;;;;;;;;;;;;1000000886;900000399;;M;19430520;Leeuwarden;John;;Schouten;van;Schaik;E;1|Nederlandse;6030|Nederland;;;0080|Leeuwarden;Dorpsstraat;23;;;;;Leeuwarden;8924 GH;Leeuwarden;;;|;;;20110308 163400;956462;Ag31;;;
;N;;;;;;;;;;;;1000000164;900000295;;M;19550104;Enschede;John;van;Weeren;van;Groeningen;E;1|Nederlandse;6030|Nederland;;;0080|Leeuwarden;Freesiastraat;3;;;;;Leeuwarden;8926 LE;Leeuwarden;;;|;;;20080714 134600;;Ag31;;;
;N;;;;;;;;;;;;1000000522;900000236;;V;19451018;Tietjerksteradeel;Jane;;Benschop;van;Riet;E;1|Nederlandse;6030|Nederland;;;0080|Leeuwarden;Knuistenkoepel;15;;;;;Leeuwarden;8934 AD;Leeuwarden;20090204;20A0171;80|Leeuwarden;19670530;;20090205 203000;808341;Ag31;;0348-13550;
;N;;;;;;;;;;;;1000000441;900000695;;M;19241202;Leiden;John;van;Oosterom;;Zaporoschec;E;1|Nederlandse;6030|Nederland;;;0546|Leiden;de Heul;9;;;;;;2332 DS;Leiden;;;|;;;20081013 121600;;Ag31;;0348-16458;
;N;;;;;;;;;;;;1000000787;900000114;;M;19521106;Den Helder;John;van;Bezooijen;;Vos;V;1|Nederlandse;6030|Nederland;;;0546|Leiden;Ottersveen;8;;;;;;2313 TS;Leiden;;19;|;;;20081013 121600;;Ag31;071-5143700;;
;N;;;;;;;;;;;;1000000282;910000120;;V;19500304;Leiden;Jane;;Nederend;;Vergouw;V;1|Nederlandse;6030|Nederland;;;0546|Leiden;Roosenhoeklaan;32;;;;;;2316 NJ;Leiden;;;|;;;20081013 121600;;Ag31;071-5221829;;
;N;;;;;;;;;;;;1000000146;900000555;;M;19590815;Geldermalsen;John;;Klever;;Slootjes;V;1|Nederlandse;6030|Nederland;;;0546|Leiden;Waleweg;68;;;;;;2331 RZ;Leiden;;;|;;;20081013 121600;;Ag31;071-5721202;34840552;
;N;;;;;;;;;;;;1000000059;900000410;;M;19591214;Dubbeldam;John;;Stekelenburg;;Moes;V;1|Nederlandse;6030|Nederland;;;0547|Leiderdorp;Reigerstraat;3;;;;;;2353 ST;Leiderdorp;;;|;;;20081013 121600;;Ag31;;0348-15451;
;N;;;;;;;;;;;;1000000922;900001004;;M;19270206;Amsterdam;John;;Maas;van;Ostaijen;V;1|Nederlandse;6030|Nederland;;;0547|Leiderdorp;Rond de Watertoren;321;;;;;Leiderdorp;2352 VN;Leiderdorp;20060505;2AA0195;|;;;20081013 121600;;Ag31;071-5893831;0165-56531;
;N;;;;;;;;;;;;1000000133;900000379;;M;19620516;Almelo;John;;Vink;;Langerak;V;1|Nederlandse;6030|Nederland;;;1916|Leidschendam-Voorburg;Boksdoornpark;420;;;;;Leidschendam;2262 BL;Leidschendam;;;|;;;20110601 200600;662654;Ag31;;0180-09417;
;N;;;;;;;;;;;;1000000661;900001005;;M;19460607;Leidschendam;John;;Halliday;;Ultee;E;1|Nederlandse;6030|Nederland;;;1916|Leidschendam-Voorburg;Leliestraat;276;;;;;Leidschendam;2263 AS;Leidschendam;;;|;;;20111013 205400;687024;Ag31;070-3272025;0348 12453;
;N;;;;;;;;;;;;1000000758;900000380;;M;19560421;'s-Gravenhage;John;;Verkerk;;;E;1|Nederlandse;6030|Nederland;;;1916|Leidschendam-Voorburg;Wanvoorde;1;;;;;Leidschendam;2261 XH;Leidschendam;;;|;;;20120419 201600;710250;Ag31;;;
;N;;;;;;;;;;;;1000000816;900000628;;V;19480831;'s-Gravenhage;Jane;de;Wit;de;Wit;E;1|Nederlandse;6030|Nederland;;;0981|Vaals;Quadrillestraat;215;;;;;Lemiers;6295 AC;Lemiers;;;|;19500908;;20110107 192400;363366;Ag31;;0172-52613;
;N;;;;;;;;;;;;1000000642;900000068;;M;19560213;het Bildt;John;;Gangadin;;Brouwer;E;1|Nederlandse;6030|Nederland;;;0082|Lemsterland;Benedeneind ZZ;33;;;;;;8532 AW;Lemmer;;;|;;;20080714 134600;;Ag31;;;
;N;;;;;;;;;;;;1000000367;900000622;;M;19500817;Hunsel;John;van;Roest;van;Doorn;V;1|Nederlandse;6030|Nederland;;;1640|Leudal;;0;;;;;;;Leudal;;;|;;20051230;20080714 135500;;Ag31;;34846551;
;N;;;;;;;;;;;;1000000745;900000397;;M;19420216;Lichtenvoorde;John;;Romijn;;Strien;E;1|Nederlandse;6030|Nederland;;;1586|Oost Gelre;Albert Loethoelistraat;19;;;;;Lichtenvoorde;7131 MG;Lichtenvoorde;;;|;;;20090401 104600;;Ag31;0544-375844;34840752;
;N;;;;;;;;;;;;1000000937;900000354;;V;19321105;Bandoeng;Jane;de;Laat;van;Os;E;1|Nederlandse;9030|Nederlands Indie;;;0335|Montfoort;de Eik;24;;;;;Linschoten;3461 GL;Linschoten;;;|;;;20080613 122400;;Ag31;;;
;N;;;;;;;;;;;;1000000733;900000543;;V;19530412;Doniawerstal;Jane;;Broekhaar;de;Boer;E;1|Nederlandse;6030|Nederland;;;0086|Opsterland;Benedeneind ZZ;420;;;;;Lippenhuizen;8408 HZ;Lippenhuizen;;;|;;;20080714 134600;;Ag31;;0348 23453;
;N;;;;;;;;;;;;1000000055;900000194;;M;19491019;Veenendaal;John;;Grift;;Nap;V;1|Nederlandse;6030|Nederland;;;0262|Lochem;Anna Lambrechts-Vosstr;144;;;;;Lochem;7242 MB;Lochem;;;|;;;20090401 104400;;Ag31;0573-254559;0348-15452;
;N;;;;;;;;;;;;1000000931;910000016;;V;19401115;Enschede;Jane;den;Hartogh;de;Jong;V;1|Nederlandse;6030|Nederland;;;1696|Wijdemeren;De Rede;27;a;;;;Loosdrecht;1231 KC;Loosdrecht;;;|;;;20080618 150200;;Ag31;355821701;030-625889;
;N;;;;;;;;;;;;1000000183;900000649;;M;19450125;6030;John;;Severs;van der;Snoek;V;1|Nederlandse;6030|Nederland;;;0228|Ede;Koningin Wilhelminastr;84;;;;;Lunteren;6741 XL;Lunteren;;;|;;;20111205 163700;512120;Ag31;;010-476219;
;N;;;;;;;;;;;;1000000172;900000988;;V;19461117;Katwijk;Jane;de;Jong;van;Vliet;E;1|Nederlandse;6030|Nederland;;;1581|Utrechtse Heuvelrug;Vale Ouwelaan;20;;;;;Maarn;3951 CC;Maarn;;;|;;;20080613 122400;;Ag31;343441802;030-694883;
;N;;;;;;;;;;;;1000000865;900000255;;V;19460204;Utrecht;Jane;;Jansen;;;E;1|Nederlandse;6030|Nederland;;;1904|Stichtse Vecht;Bilderdijkstraat;84;;;;;Maarssen;3605 JE;Maarssen;;;|;;;20110104 122400;493185;Ag31;0346-569696;0348-18459;
;N;;;;;;;;;;;;1000000458;900000118;;M;19290617;Voorhout;John;den;Besten;;Benjamins;V;1|Nederlandse;6030|Nederland;;;0333|Maarssen;Canisiushof;14;;;;;Maarssen;3605 HD;Maarssen;20020129;2UA0288;344|Utrecht;;;20080613 122400;;Ag31;;;
;N;;;;;;;;;;;;1000000592;900000684;;M;19580605;Ljubljana;John;;Beekhuizen;;Verdouw;V;42|Burger van Slovenie;6045|Joegoslavie;;;1904|Stichtse Vecht;Eikstraat;2;;;;;Maarssen;3607 PS;Maarssen;;;|;19820930;;20110104 121100;489550;Ag31;0346-574594;0348 00499;
;N;;;;;;;;;;;;1000000163;900000006;;M;19610224;Roermond;John;;Tax;van;Gils;E;1|Nederlandse;6030|Nederland;;;1641|Maasgouw;Dorp;40;a;;;;Maasbracht;6051 JA;Maasbracht;;;|;;;20100517 180100;340350;Ag31;;0348-14454;
;N;;;;;;;;;;;;1000000897;900000330;;V;19560615;Leusden;Jane;de;Groot;den;Boer;V;1|Nederlandse;6030|Nederland;;;0585|Binnenmaas;Steenwijkerweg;35;;;;;Maasdam;3299 WB;Maasdam;20110820;2MA0586;599|Rotterdam;;;20110826 230500;893157;Ag31;;0348-17455;
;N;;;;;;;;;;;;1000000796;900000367;;V;19370602;Willeskop;Jane;van der;Linden;;Vlietman;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Admiraal De Ruijterweg;253;;;;;Benschop;5443 AL;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451683;0183-14628;
;N;;;;;;;;;;;;1000000360;900000912;;M;19411231;Utrecht;John;;Hosseini;;Engelsma;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Akkerwinde;188;;;;;Benschop;5443 XK;Maaskantje;;;|;;;20080613 122400;;Ag31;0348 451652;0348-19459;
;NF;;;;;;;;;;;;1000000012;;;V;19220510;;Jane;de;Jong;;Niemeijer;E;0|Onbekend;0|Onbekend;;;0363|Amsterdam;Albertijn;14;;;;;BENSCHOP;5443 AL;Maaskantje;;;|;;;;;Ag31;;;
;N;;;;;;;;;;;;1000001083;900000728;;M;19631204;Benschop;John;;Wierema;van der;Meulen;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Anna Paulownalaan;28;;;;;Benschop;5443 AE;Maaskantje;;;|;;;20120515 210500;554527;Ag31;;0515-21535;
;N;;;;;;;;;;;;1000000834;900000667;;M;19480707;Den Bommel;John;;Copier;;Klomp;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Bakkerstraat;336;;;;;Benschop;5443 AK;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-452336;;
;N;;;;;;;;;;;;1000000792;900000661;;V;19480311;Nieuwer-Amstel;Jane;van;Zeventer;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Balistraat;246;B;;;;Benschop;5443 AM;Maaskantje;;;|;;;20080613 122400;;Ag31;030-6881570;0348-22459;
;N;;;;;;;;;;;;1000000608;900000272;;V;19500902;Utrecht;Jane;;Woning;van;Midden;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Balladelaan;404;;;;;Benschop;5443 XS;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451362;;
;N;;;;;;;;;;;;1000000784;900000140;;M;19601220;Ouder-Amstel;John;;Zijlstra;de;Bie;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind;51;;;;;Benschop;5443 AP;Maaskantje;;;|;;;20091002 210500;441728;Ag31;;34845552;
;N;;;;;;;;;;;;1000000646;900000807;;V;19530114;Benschop;Jane;;Haanschoten;;Vlooswijk;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind;392;A;;;;Benschop;5443 AN;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451772;41325663;
;N;;;;;;;;;;;;1000000813;900000838;;V;19430309;Haarlem;Jane;;Buskop;de la;Chambre;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;1;;;;;Benschop;5443 BC;Maaskantje;;;|;;;20080613 122400;;Ag31;;;
;N;;;;;;;;;;;;1000001014;900000774;;V;19250623;Westbroek;Jane;van;Delft;;Erwich;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;2;;;;;Benschop;5443 CL;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451726;06-5531581;
;N;;;;;;;;;;;;1000000831;900000383;;M;19450520;Polsbroek;John;;Schekermans;;Radoncic;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;2;;;;;Benschop;5443 CM;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-452271;0348-16457;
;N;;;;;;;;;;;;1000000679;900000245;;M;19500519;Lekkerkerk;John;;Hoogeveen;;Doesburg;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;3;A;;;;Benschop;5443 CL;Maaskantje;;;|;;;20080613 122400;;Ag31;348452131;0348-19455;
;N;;;;;;;;;;;;1000000203;900000653;;M;19301016;Harmelen;John;van;Rijn;de;Bresser;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;4;;;;;Benschop;5443 XR;Maaskantje;;;|;;;20110503 211500;510890;Ag31;0348-452524;34842352;
;N;;;;;;;;;;;;1000000104;900000450;;V;19531128;Polsbroek;Jane;;Tuithof;;Noorderhaven;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;6;;;;;Benschop;5443 WG;Maaskantje;;;|;;;20080613 122400;;Ag31;0348 452543;0348-21456;
;N;;;;;;;;;;;;1000000122;900000066;;M;19600129;Utrecht;John;;Blom;;Buijs;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;6;;;;;Benschop;5443 WB;Maaskantje;;;|;;;20091002 210500;441695;Ag31;;34848651;
;N;;;;;;;;;;;;1000000804;900000313;;V;19481211;IJsselstein;Jane;van den;Hoff;;Kastelein;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;8;;;;;Benschop;5443 XB;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451257;34847052;
;N;;;;;;;;;;;;1000000327;900000790;;V;19631126;Benschop;Jane;van der;Poll;;Kengen;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;8;;;;;Benschop;5443 CJ;Maaskantje;;;|;;;20120515 210500;554590;Ag31;;54856342;
;N;;;;;;;;;;;;1000000300;900000634;;M;19621105;Renkum;John;;Lodder;van;Beusekom;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;9;;;;;Benschop;5443 XV;Maaskantje;;;|;;;20110624 210000;524303;Ag31;;0348-14459;
;N;;;;;;;;;;;;1000000510;900000789;;V;19420703;Lopik;Jane;;Overbeek;;Vroege;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;10;B;;;;Benschop;5443 CE;Maaskantje;;;|;;;20080613 122400;;Ag31;0182-309492;0348-75465;
;N;;;;;;;;;;;;1000000294;900000858;;V;19350208;Nieuwerkerk aan den IJssel;Jane;;Terberg;;Aarts;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;13;H;;;;Benschop;5443 BA;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-452002;0348-17453;
;N;;;;;;;;;;;;1000000587;900000565;;M;19320503;Jaarsveld;John;;Verhoeven;van;Zwol;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;14;;;;;Benschop;5443 XE;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-452109;0348-18458;
;N;;;;;;;;;;;;1000000891;900000074;;V;19581014;Kamerik;Jane;;Lambregts;;Boere;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;14;;;;;Benschop;5443 CC;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451302;0348-17456;
;N;;;;;;;;;;;;1000000323;900000374;;V;19590514;Benschop;Jane;;Nijsse;van;Ingen;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;14;;;;;Benschop;5443 CB;Maaskantje;;;|;;;20090402 211300;420257;Ag31;0348-452009;043-416519;
;N;;;;;;;;;;;;1000000382;900000015;;M;19350307;Groenlo;John;;Bloemheuvel;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;15;;;;;Benschop;5443 CD;Maaskantje;;;|;;;20080613 122400;;Ag31;0182-309711;0348-18459;
;N;;;;;;;;;;;;1000000493;900000376;;M;19590407;Utrecht;John;;Drie��_?��_nhuizen;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;16;;;;;Benschop;5443 CM;Maaskantje;;;|;;;20101122 211500;482239;Ag31;0348 490099;0348-17456;
;N;;;;;;;;;;;;1000000782;900000019;;M;19521129;district Suriname;John;de;Jong;van der;Wurf;E;1|Nederlandse;5007|Suriname;;;0363|Amsterdam;Benedeneind NZ;18;;;;;Benschop;5443 CG;Maaskantje;;;|;19701009;;20080703 210800;401157;Ag31;0348-307334;;
;N;;;;;;;;;;;;1000001020;900000952;;M;19450911;Vinkeveen en Waverveen;John;van 't;Veen;de;Gier;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;20;;;;;Benschop;5443 BJ;Maaskantje;;;|;;;20090703 211500;433110;Ag31;0348-451783;;
;N;;;;;;;;;;;;1000000516;900000022;;V;19311115;Vianen;Jane;de;Kruijf;;Klein Paste;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;21;;;;;Benschop;5443 CA;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451304;0165-50388;
;N;;;;;;;;;;;;1000000403;900000926;;M;19480714;Zuilen;John;;Middelweerd;;Zwijnenburg;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;30;;;;;Benschop;5443 XB;Maaskantje;20090125;20A0002;|;;;20090127 212400;415768;Ag31;0348-451690;;
;N;;;;;;;;;;;;1000000215;900000832;;V;19610227;Benschop;Jane;;Kleyn;;Moll;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;33;;;;;Benschop;5443 BH;Maaskantje;;;|;;;20110615 211500;523051;Ag31;;;
;N;;;;;;;;;;;;1000000374;900000506;;M;19630715;IJsselstein;John;de;Mos;;Straver;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;33;;;;;Benschop;5443 XN;Maaskantje;;;|;;;20120515 210500;554592;Ag31;;34847451;
;N;;;;;;;;;;;;1000000765;900000206;;M;19530702;Roosendaal en Nispen;John;;Meinders;;Schreuder;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;35;;;;;Benschop;5443 XA;Maaskantje;;;|;;;20080613 122400;;Ag31;0348 451643;0182-94305;
;N;;;;;;;;;;;;1000000433;900000386;;V;19481226;Benschop;Jane;;Wunnink;de;With;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;41;A;;;;Benschop;5443 CJ;Maaskantje;;;|;;;20080613 122400;;Ag31;348451308;;
;NF;;;;;;;;;;;;1000000019;;;V;19260904;;Jane;;Haaksman;van;Dijk;V;0|Onbekend;0|Onbekend;;;0363|Amsterdam;Benedeneind NZ;43;A;;;;BENSCHOP;5443 BK;Maaskantje;19921113;;999|Onbekend (Niet GBA);;;;;Ag31;;;
;N;;;;;;;;;;;;1000000377;910000077;;V;19270606;Barendrecht;Jane;;Koetsier;;Nijboer;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;48;;;;;Benschop;5443 CE;Maaskantje;20051201;20A0375;632|Woerden;;;20080613 122400;;Ag31;;055-524413;
;N;;;;;;;;;;;;1000000697;900000187;;M;19460408;Enschede;John;;Middelweerd;;Kersbergen;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;49;;;;;Benschop;5443 AM;Maaskantje;;;|;;;20080613 122400;;Ag31;030 6884544;0348-13450;
;N;;;;;;;;;;;;1000000824;900000215;;M;19490915;Benschop;John;El;Akili;;Jochems;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;49;;;;;Benschop;5443 CE;Maaskantje;;;|;;;20080613 122400;;Ag31;0182-309276;06 5300267;
;N;;;;;;;;;;;;1000000429;900000524;;M;19550114;Benschop;John;;Pardoel;;Braakman;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;57;;;;;Benschop;5443 DD;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451579;47863531;
;N;;;;;;;;;;;;1000000324;900000180;;V;19460411;De Bilt;Jane;;Verdouw;van der;Zant;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;74;;;;;Benschop;5443 WB;Maaskantje;20110821;20A0021;331|Lopik;;;20110830 083600;531170;Ag31;0348-452351;;
;N;;;;;;;;;;;;1000000404;900000540;;V;19371025;Velsen;Jane;van;Kats;van;Nimwegen;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;84;;;;;Benschop;5443 XP;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451663;0348-13452;
;N;;;;;;;;;;;;1000000212;900000907;;M;19480908;IJsselstein;John;;Jongsma;de;Vaal;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;87;;;;;Benschop;5443 XB;Maaskantje;20071020;20A0025;|;;;20080613 122400;;Ag31;0348-451608;0182-92303;
;N;;;;;;;;;;;;1000001033;900000181;;M;19420706;Hoenkoop;John;;Rombout;van;Roest;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;97;C;;;;Benschop;5443 CP;Maaskantje;;;|;;;20080613 122400;;Ag31;;;
;N;;;;;;;;;;;;1000000754;900000122;;M;19561102;Doesburg;John;;Hamstra;de;Jong;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;99;F;;;;Benschop;5443 BA;Maaskantje;;;|;;;20080613 122400;;Ag31;0348 881347;;
;N;;;;;;;;;;;;1000000688;900000700;;V;19540421;Woerden;Jane;;Eimers;;Verheul;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;113;B;;;;Benschop;5443 WH;Maaskantje;;;|;;;20110225 212300;504346;Ag31;348452556;34841852;
;N;;;;;;;;;;;;1000000819;900000148;;M;19460927;Lange Ruige Weide;John;;Erwteman;van;Vliet;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;125;A;;;;Benschop;5443 CJ;Maaskantje;;;|;;;20080613 122400;;Ag31;0348 452005;0348 14459;
;N;;;;;;;;;;;;1000000194;900001011;;V;19540928;IJsselstein;Jane;van der;Does de Bye;;Blaas;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;152;;;;;Benschop;5443 AW;Maaskantje;;;|;;;20080613 122400;;Ag31;348452323;0348-20452;
;N;;;;;;;;;;;;1000000903;900000841;;V;19451230;Delft;Jane;;Heijkants;;Sluis;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;243;A;;;;Benschop;5443 BG;Maaskantje;;;|;;;20110317 211500;506637;Ag31;0348-451453;;
;N;;;;;;;;;;;;1000000528;900000812;;V;19620106;Benschop;Jane;;Niemantsverdriet;;Schuurman;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;260;;;;;Benschop;5443 BG;Maaskantje;;;|;;;20110510 211500;511405;Ag31;;;
;N;;;;;;;;;;;;1000000040;900000901;;M;19350206;Weesperkarspel;John;van;Os;;Witsenburg;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;308;;;;;Benschop;5443 XK;Maaskantje;20110513;20A0392;356|Nieuwegein;;;20110517 211500;518892;Ag31;0348-451920;34840252;
;N;;;;;;;;;;;;1000000398;900000097;;M;19430703;Nijmegen;John;de;Jong;van de;Mast;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Benedeneind NZ;313;;;;;Benschop;5443 XV;Maaskantje;;;|;;;20080613 122400;;Ag31;0348 451602;34849351;
